"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-27","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-12","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-6","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-4","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","IE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-15","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-4","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-20","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-4","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","EC","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","USD","1","0","USD","0","",""
