"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","qVQTM2DDMJg",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","qVQTM2DDMJg",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","qVQTM2DDMJg",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005973","0.0047784","USD","1","0.004778","USD","0.0011946","4gN1mm3l2X0",""
"2023-10-01","2023-12-07","YouTube","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00211","0.001688","USD","1","0.001688","USD","0.000422","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","HU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002444","0.0019552","USD","1","0.001955","USD","0.0004888","fgo3OB6hKSg",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00211","0.001688","USD","1","0.001688","USD","0.000422","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
