"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2023-11-15","Claromusica","GT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.017003","0.015303","USD","1","0.015303","USD","0","",""
"2022-09-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.016035","0.012828","USD","1","0.012828","USD","0","",""
"2022-09-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.016035","0.012828","USD","1","0.012828","USD","0","",""
"2022-09-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","14","0","0","USD","1","0","USD","0","-",""
"2022-09-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-09-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.02003","0.02003","USD","1","0.02003","USD","0","",""
"2022-09-01","2023-10-18","Tencent","CN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001","0.0008490566","CNY","0.145229","0.000123","USD","0","",""
"2022-09-01","2023-10-18","Tencent","CN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.0005","0.0033962264","CNY","0.145229","0.000493","USD","0","",""
"2022-09-01","2023-10-18","Tencent","CN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0005","0.0008490566","CNY","0.145229","0.000123","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000135","0.000135","USD","1","0.000135","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000135","0.000269","USD","1","0.000269","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000135","0.000269","USD","1","0.000269","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001352","0.001352","USD","1","0.001352","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001352","0.002704","USD","1","0.002704","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001352","0.001352","USD","1","0.001352","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000042","0.000042","USD","1","0.000042","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002672","0.002672","USD","1","0.002672","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001352","0.002704","USD","1","0.002704","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001352","0.001352","USD","1","0.001352","USD","0","",""
