"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-09-22","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003274","0.002619","USD","1","0.002619","USD","0","FTUuk4GGhVM","track"
"2022-07-01","2022-09-22","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007622","0.006098","USD","1","0.006098","USD","0","FTUuk4GGhVM","track"
"2022-07-01","2022-09-22","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0065475","0.010476","USD","1","0.010476","USD","0","HG_-1vdf7sg","track"
"2022-07-01","2022-09-22","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.015245","0.012196","USD","1","0.012196","USD","0","FTUuk4GGhVM","track"
"2022-07-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0","0","USD","1","0","USD","0","-",""
"2022-07-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003899","0.003119","USD","1","0.003119","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004729","0.014186","EUR","0.9994","0.014177","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003324","0.006648","EUR","0.9994","0.006644","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","27","0.006111","0.165006","EUR","0.9994","0.164907","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004105","0.008209","EUR","0.9994","0.008204","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003103","0.003103","EUR","0.9994","0.003101","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.004105","0.032836","EUR","0.9994","0.032816","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004105","0.008209","EUR","0.9994","0.008204","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.004105","0.053359","EUR","0.9994","0.053327","USD","0","",""
