"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-12","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000855","0.001368","USD","1","0.001368","USD","0","HG_-1vdf7sg","track"
"2022-03-01","2022-05-12","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","HG_-1vdf7sg","track"
"2022-03-01","2022-05-12","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","HG_-1vdf7sg","track"
"2022-03-01","2022-05-12","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","HG_-1vdf7sg","track"
"2022-03-01","2022-05-12","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","HG_-1vdf7sg","track"
"2022-03-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","34","0","0","USD","1","0","USD","0","-",""
"2022-03-01","2023-10-18","Tencent","CN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00944959030062","0.00802323701204","CNY","0.145229","0.001165","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.00196","0.013723","USD","1","0.013723","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","48","0.002926","0.140441","USD","1","0.140441","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","20","0.002926","0.058517","USD","1","0.058517","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","134","0.004324","0.579361","USD","1","0.579361","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","26","0.004324","0.112413","USD","1","0.112413","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","151","0.005597","0.845106","USD","1","0.845106","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.002209","0.019882","USD","1","0.019882","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","31","0.004324","0.134031","USD","1","0.134031","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","450","0.005597","2.518529","USD","1","2.518529","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.00196","0.015683","USD","1","0.015683","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.002209","0.030928","USD","1","0.030928","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.00196","0.013723","USD","1","0.013723","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.00196","0.015683","USD","1","0.015683","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","84","0.002854","0.239703","USD","1","0.239703","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001842","0.001842","USD","1","0.001842","USD","0","",""
"2022-03-01","2022-05-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","242","0.002926","0.708058","USD","1","0.708058","USD","0","",""
"2022-03-01","2022-05-28","Spotify","UY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004748","0.009496","USD","1","0.009496","USD","0","",""
