"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007054","0.005643","USD","1","0.005643","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.014105","0.011284","USD","1","0.011284","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005998","0.004798","USD","1","0.004798","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002999","0.002399","USD","1","0.002399","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.016626","0.013301","USD","1","0.013301","USD","0","HG_-1vdf7sg","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.00750825","0.024026","USD","1","0.024026","USD","0","HG_-1vdf7sg","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008314","0.006651","USD","1","0.006651","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.00750825","0.024026","USD","1","0.024026","USD","0","HG_-1vdf7sg","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002999","0.002399","USD","1","0.002399","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","HG_-1vdf7sg","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","HG_-1vdf7sg","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008314","0.006651","USD","1","0.006651","USD","0","FTUuk4GGhVM","track"
"2022-02-01","2022-04-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","HG_-1vdf7sg","track"
"2022-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006772","0.005418","USD","1","0.005418","USD","0","",""
"2022-02-01","2023-07-27","Deezer","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0","0","EUR","1.047643","0","USD","0","",""
"2022-02-01","2023-07-27","Deezer","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000062","0.000062044","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2023-07-27","Deezer","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0","0","EUR","1.047643","0","USD","0","",""
"2022-02-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","40","0","0","USD","1","0","USD","0","-",""
"2022-02-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","13","0.002368","0.024631","USD","1","0.024631","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000062","0.000123","EUR","1.047643","0.000129","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
