"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2023-08-24","Qobuz","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.02132","0.0213195534","EUR","1.0837","0.023104","USD","0","",""
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006894","0.005515","USD","1","0.005515","USD","0","FTUuk4GGhVM","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002582","0.002066","USD","1","0.002066","USD","0","FTUuk4GGhVM","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","HG_-1vdf7sg","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007555","0.006044","USD","1","0.006044","USD","0","FTUuk4GGhVM","track"
"2022-08-01","2023-06-20","Meta","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0000599591175","0.000047967294","USD","1","0.000047","USD","0","",""
"2022-08-01","2023-06-20","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.00025757610318","0.00391515676832","USD","1","0.003915","USD","0","",""
"2022-08-01","2023-06-20","Meta","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00025757610318","0.00020606088254","USD","1","0.000206","USD","0","",""
"2022-08-01","2023-06-20","Meta","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.00025757610318","0.00041212176509","USD","1","0.000412","USD","0","",""
"2022-08-01","2023-06-20","Meta","WW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0012179617179","0.00487184687161","USD","1","0.004871","USD","0","",""
"2022-08-01","2023-06-20","Meta","WW","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.0012179617179","0.00584621624593","USD","1","0.005846","USD","0","",""
"2022-08-01","2023-06-20","Meta","WW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.0012179617179","0.00487184687161","USD","1","0.004871","USD","0","",""
"2022-08-01","2023-06-20","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.0000599591175","0.00028780376402","USD","1","0.000287","USD","0","",""
"2022-08-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0","0","USD","1","0","USD","0","-",""
"2022-08-01","2022-10-28","Spotify","UY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004135","0.00827","USD","1","0.00827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000086","0.000086","USD","1","0.000086","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000086","0.000086","USD","1","0.000086","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000086","0.000086","USD","1","0.000086","USD","0","",""
