"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-07-13","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.014794","0.011835","USD","1","0.011835","USD","0","HG_-1vdf7sg","track"
"2022-04-01","2022-07-13","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006674","0.005339","USD","1","0.005339","USD","0","HG_-1vdf7sg","track"
"2022-04-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","18","0","0","USD","1","0","USD","0","-",""
"2022-04-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.018049","0.014439","USD","1","0.014439","USD","0","",""
"2022-04-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000677","0.000677","USD","1","0.000677","USD","0","",""
"2022-04-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000677","0.000677","USD","1","0.000677","USD","0","",""
"2022-04-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000677","0.000677","USD","1","0.000677","USD","0","",""
"2022-04-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000677","0.000677","USD","1","0.000677","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
