"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2023-10-18","Tencent","CN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001","0.0016981132","CNY","0.145229","0.000246","USD","0","",""
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000859","0.000687","USD","1","0.000687","USD","0","Fb9NJk9-mwc","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000933","0.000746","USD","1","0.000746","USD","0","Fb9NJk9-mwc","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","Fb9NJk9-mwc","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002386","0.001909","USD","1","0.001909","USD","0","Fb9NJk9-mwc","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00078","0.000624","USD","1","0.000624","USD","0","Fb9NJk9-mwc","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000345","0.000276","USD","1","0.000276","USD","0","Fb9NJk9-mwc","track"
"2022-06-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","102","0","0","USD","1","0","USD","0","-",""
"2022-06-01","2022-09-18","WiMP","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008476","0.008476","USD","1","0.008476","USD","0","",""
"2022-06-01","2022-09-18","WiMP","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008476","0.008476","USD","1","0.008476","USD","0","",""
"2022-06-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008621","0.008621","USD","1","0.008621","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007944","0.007944","USD","1","0.007944","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.005013","0.045117","USD","1","0.045117","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005013","0.005013","USD","1","0.005013","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005013","0.010026","USD","1","0.010026","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005013","0.005013","USD","1","0.005013","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.005013","0.010026","USD","1","0.010026","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005013","0.005013","USD","1","0.005013","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005013","0.015039","USD","1","0.015039","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005013","0.005013","USD","1","0.005013","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.005013","0.015039","USD","1","0.015039","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005013","0.010026","USD","1","0.010026","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005013","0.005013","USD","1","0.005013","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.005013","0.010026","USD","1","0.010026","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.005013","0.030078","USD","1","0.030078","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005013","0.010026","USD","1","0.010026","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005013","0.005013","USD","1","0.005013","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004279","0.008558","USD","1","0.008558","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004279","0.008558","USD","1","0.008558","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.004279","0.012837","USD","1","0.012837","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004279","0.012837","USD","1","0.012837","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004279","0.008558","USD","1","0.008558","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004279","0.004279","USD","1","0.004279","USD","0","",""
