"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-01-01","2023-11-09","Boomplay Music","NG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.0008","0.00076","USD","1","0.00076","USD","0","",""
"2022-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007591","0.006073","USD","1","0.006073","USD","0","",""
"2022-01-01","2023-07-27","Deezer","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007789","0.0077887687","EUR","1.047534","0.008159","USD","0","",""
"2022-01-01","2023-07-27","Deezer","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.013651","0.0136511082","EUR","1.047534","0.0143","USD","0","",""
"2022-01-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.001338","0.00856","USD","1","0.00856","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AD","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002691","0.002691","EUR","1","0.002964","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.001158","0.006946","EUR","1","0.007651","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000733","0.000733","EUR","1","0.000807","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001346","0.001346","EUR","1","0.001483","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005246","0.005246","EUR","1","0.005778","USD","0","",""
