Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,AU,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0064347785251339627455983669,0.0064347785251339627455983669,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,AU,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0064347785251339627455983669,0.0064347785251339627455983669,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,AU,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0128695570502679254911967339,0.0128695570502679254911967339,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,AU,,,Departure,CAGOO1804134,PatternShift,,1,0.0064347785251339627455983669,0.0064347785251339627455983669,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,Departure,CAGOO1804134,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,The Physical Option,CAGOO1804128,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-04-01,2018-05-05,ITunes,iTunes Store,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,1.4000000000000000000000000000,1.4000000000000000000000000000,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,UA,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0012985127802134171560923153,0.0012985127802134171560923153,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,UA,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0012985127802134171560923153,0.0012985127802134171560923153,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,3,0.0192844823033263495811677914,0.0192844823033263495811677914,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0064281607677754498603892638,0.0064281607677754498603892638,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0128563215355508997207785276,0.0128563215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,1,0.0064281607677754498603892638,0.0064281607677754498603892638,100
