"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","HG_-1vdf7sg","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","HG_-1vdf7sg","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","HG_-1vdf7sg","track"
"2022-05-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0","0","USD","1","0","USD","0","-",""
"2022-05-01","2023-08-17","SnapChat","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000111","0.000222","USD","1","0.000222","USD","0","",""
"2022-05-01","2022-08-08","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.012924","0.025847","USD","1","0.025847","USD","0","",""
"2022-05-01","2022-08-27","Deezer","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003781","0.007561","EUR","1.0179","0.007696","USD","0","",""
"2022-05-01","2022-08-27","Deezer","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.025936","0.025936","EUR","1.0179","0.0264","USD","0","",""
"2022-05-01","2022-08-27","Deezer","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003781","0.003781","EUR","1.0179","0.003849","USD","0","",""
"2022-05-01","2022-08-27","Deezer","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003781","0.003781","EUR","1.0179","0.003849","USD","0","",""
