"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-10-12","Qobuz","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01488","0.014879925","EUR","1.066","0.015862","USD","0","",""
"2022-12-01","2023-10-12","Qobuz","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.01488","0.014879925","EUR","1.066","0.015862","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004877","0.004877","CAD","0.7411","0.003614","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004877","0.004877","CAD","0.7411","0.003614","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004877","0.004877","CAD","0.7411","0.003614","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004877","0.004877","CAD","0.7411","0.003614","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
