"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.04331078782702","0.17324315130809","RUB","0.010599","0.001836","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.04331078782702","0.06929726052324","RUB","0.010599","0.000734","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.04331078782702","0.10394589078486","RUB","0.010599","0.001101","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.04331078782702","0.06929726052324","RUB","0.010599","0.000734","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.04331078782702","0.03464863026162","RUB","0.010599","0.000367","USD","0","",""
"2023-09-01","2023-11-30","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.04331078782702","0.17324315130809","RUB","0.010599","0.001836","USD","0","",""
"2023-09-01","2023-12-11","WiMP","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.01272","0.03816","USD","1","0.03816","USD","0","",""
"2023-09-01","2023-12-11","WiMP","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006629","0.013258","USD","1","0.013258","USD","0","",""
"2023-09-01","2023-12-11","WiMP","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006489","0.006489","USD","1","0.006489","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.0125","0.0375","USD","1","0.0375","USD","0","",""
"2023-09-01","2023-12-11","WiMP","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002848","0.002848","USD","1","0.002848","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003441","0.013764","USD","1","0.013764","USD","0","",""
"2023-09-01","2023-12-11","WiMP","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006629","0.013258","USD","1","0.013258","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.0125","0.05","USD","1","0.05","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006047","0.012094","USD","1","0.012094","USD","0","",""
"2023-09-01","2023-12-11","WiMP","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.01272","0.01272","USD","1","0.01272","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0125","0.0125","USD","1","0.0125","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003441","0.003441","USD","1","0.003441","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004026","0.004026","USD","1","0.004026","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0125","0.0125","USD","1","0.0125","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.0125","0.0125","USD","1","0.0125","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.0125","0.0375","USD","1","0.0375","USD","0","",""
"2023-09-01","2023-12-11","WiMP","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006629","0.006629","USD","1","0.006629","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.0125","0.0375","USD","1","0.0375","USD","0","",""
"2023-09-01","2023-12-11","WiMP","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006629","0.006629","USD","1","0.006629","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.0125","0.0125","USD","1","0.0125","USD","0","",""
"2023-09-01","2023-12-11","WiMP","SE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.0129","0.0129","USD","1","0.0129","USD","0","",""
