"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","483","0.0000004451","0.000172","USD","1","0.000172","USD","0","-",""
"2023-01-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-01-01","2023-08-17","SnapChat","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","9","0.000171","0.001535","USD","1","0.001535","USD","0","",""
"2023-01-01","2023-08-17","SnapChat","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.000171","0.000341","USD","1","0.000341","USD","0","",""
"2023-01-01","2023-09-19","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-09-19","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01587","0.01587","USD","1","0.01587","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
