"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","IE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.002797","0.002797","EUR","1.066","0.002981","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BO","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000021","0.000021","USD","1","0.000021","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001396","0.001396","EUR","1.066","0.001488","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.003785","0.003785","EUR","1.066","0.004034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001498","0.001498","EUR","1.066","0.001596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.006722","0.006722","EUR","1.066","0.007165","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.003184","0.006368","EUR","1.066","0.006788","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AZ","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000989","0.000989","USD","1","0.000989","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.005055","0.01011","EUR","1.066","0.010777","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","4","0.0027685","0.011074","EUR","1.066","0.011804","USD","0","",""
