"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-5","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-6","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-11","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-2","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-8","0","0","EUR","1.0879","0","USD","0","",""
