Date,Description,Sales,Debit,Credit,Balance,Currency
04-11-2022,Sales Posted,,0.0,12.051488,12.652411,USD
,iTunes AU Feb 2022,0.3
,iTunes NZ Feb 2022,0.01
,iTunes US Feb 2022,0.7
,Apple Music AR Feb 2022,0.01
,Apple Music AT Feb 2022,0.01
,Apple Music BE Feb 2022,0.01
,Apple Music BR Feb 2022,0.01
,Apple Music CA Feb 2022,0.84
,Apple Music CH Feb 2022,0.24
,Apple Music CZ Feb 2022,0.09
,Apple Music DE Feb 2022,0.93
,Apple Music EE Feb 2022,0.01
,Apple Music ES Feb 2022,0.14
,Apple Music FI Feb 2022,2.0
,Apple Music FR Feb 2022,0.17
,Apple Music GB Feb 2022,0.67
,Apple Music GH Feb 2022,0.0
,Apple Music HU Feb 2022,0.01
,Apple Music IE Feb 2022,0.4
,Apple Music IN Feb 2022,0.0
,Apple Music IT Feb 2022,0.03
,Apple Music JP Feb 2022,0.01
,Apple Music KR Feb 2022,0.0
,Apple Music KZ Feb 2022,0.0
,Apple Music MX Feb 2022,0.01
,Apple Music NL Feb 2022,0.09
,Apple Music NO Feb 2022,0.01
,Apple Music PL Feb 2022,0.12
,Apple Music RU Feb 2022,0.28
,Apple Music SE Feb 2022,0.07
,Apple Music UA Feb 2022,0.01
,Apple Music US Feb 2022,4.72
,Apple Music ZA Feb 2022,0.0
03-07-2022,Sales Posted,,0.0,0.600923,0.600923,USD
,iTunes AU Jan 2022,0.0
,Apple Music BR Jan 2022,0.0
,Apple Music CA Jan 2022,0.03
,Apple Music DE Jan 2022,0.0
,Apple Music FR Jan 2022,0.11
,Apple Music GB Jan 2022,0.08
,Apple Music HU Jan 2022,0.0
,Apple Music IL Jan 2022,0.0
,Apple Music MX Jan 2022,0.0
,Apple Music RU Jan 2022,0.01
,Apple Music TW Jan 2022,0.0
,Apple Music UA Jan 2022,0.0
,Apple Music US Jan 2022,0.3
