"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00924","0.00924","USD","1","0.00924","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
