"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0167","0.0167","USD","1","0.0167","USD","0","",""
"2022-11-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0167","0.0167","USD","1","0.0167","USD","0","",""
"2022-11-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0167","0.0167","USD","1","0.0167","USD","0","",""
"2022-11-01","2023-10-12","Qobuz","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0167","0.0167","USD","1","0.0167","USD","0","",""
"2022-11-01","2023-10-12","Qobuz","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.01668","0.016679893","EUR","1.0837","0.018076","USD","0","",""
"2022-11-01","2023-10-12","Qobuz","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.01668","0.016679893","EUR","1.0837","0.018076","USD","0","",""
"2022-11-01","2023-06-22","Meta","WW","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.00128936944414","0.0061889733319","USD","1","0.006188","USD","0","",""
"2022-11-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001076","0.000861","USD","1","0.000861","USD","0","",""
"2022-11-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0","0","USD","1","0","USD","0","-",""
"2022-11-01","2023-08-04","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003939","0.006302","USD","1","0.006302","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000566","0.000566","USD","1","0.000566","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000566","0.000566","USD","1","0.000566","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000566","0.000566","USD","1","0.000566","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000566","0.001699","USD","1","0.001699","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000566","0.001699","USD","1","0.001699","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000566","0.004531","USD","1","0.004531","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000566","0.001133","USD","1","0.001133","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000566","0.002265","USD","1","0.002265","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000566","0.001699","USD","1","0.001699","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000566","0.001133","USD","1","0.001133","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000566","0.002265","USD","1","0.002265","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000566","0.001133","USD","1","0.001133","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000566","0.000566","USD","1","0.000566","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000566","0.001133","USD","1","0.001133","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000566","0.001699","USD","1","0.001699","USD","0","",""
