"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-11-09","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","115","0.0000127826","0.001176","USD","1","0.001176","USD","0","-",""
"2023-03-01","2023-09-19","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.025506","0.020405","USD","1","0.020405","USD","0","",""
"2023-03-01","2023-09-19","YouTube","US","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","",""
"2023-03-01","2023-09-19","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","",""
"2023-03-01","2023-09-19","United Media Agency","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.000444","0.001776","USD","1","0.001776","USD","0","",""
"2023-03-01","2023-10-18","Tencent","CN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","8","0.00117120183183","0.00795533316201","CNY","0.144788","0.001151","USD","0","",""
"2023-03-01","2023-10-18","Tencent","CN","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001","0.0008490566","CNY","0.144788","0.000122","USD","0","",""
"2023-03-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006360719","0.0054006104477","CNY","0.141367","0.000763","USD","0","",""
"2023-03-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006360719","0.0054006104477","CNY","0.141367","0.000763","USD","0","",""
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","A0buoAgaXyA","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","A0buoAgaXyA","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","A0buoAgaXyA","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","A0buoAgaXyA","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0","0","USD","1","0","USD","0","-","track"
