"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-11-30","United Media Agency","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.00031742018673","0.00126968074693","USD","1","0.001269","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00031742018673","0.00126968074693","USD","1","0.001269","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00031742018673","0.00126968074693","USD","1","0.001269","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00031742018673","0.0009522605602","USD","1","0.000952","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00031742018673","0.0009522605602","USD","1","0.000952","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-11-30","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00031742018673","0.00031742018673","USD","1","0.000317","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007901","0.007901","USD","1","0.007901","USD","0","",""
"2023-05-01","2023-08-08","WiMP","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006373","0.006373","USD","1","0.006373","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.007901","0.015802","USD","1","0.015802","USD","0","",""
"2023-05-01","2023-08-08","WiMP","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.008914","0.008914","USD","1","0.008914","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.007901","0.015802","USD","1","0.015802","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007901","0.007901","USD","1","0.007901","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.007901","0.015802","USD","1","0.015802","USD","0","",""
"2023-05-01","2023-08-08","WiMP","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.010237","0.010237","USD","1","0.010237","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007901","0.007901","USD","1","0.007901","USD","0","",""
"2023-05-01","2023-08-08","WiMP","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003781","0.003781","USD","1","0.003781","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.007901","0.031604","USD","1","0.031604","USD","0","",""
"2023-05-01","2023-08-08","WiMP","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00867","0.00867","USD","1","0.00867","USD","0","",""
"2023-05-01","2023-08-08","WiMP","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005522","0.005522","USD","1","0.005522","USD","0","",""
"2023-05-01","2023-08-08","WiMP","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008914","0.008914","USD","1","0.008914","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007993","0.007993","USD","1","0.007993","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007901","0.007901","USD","1","0.007901","USD","0","",""
"2023-05-01","2023-08-08","WiMP","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003781","0.003781","USD","1","0.003781","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007901","0.007901","USD","1","0.007901","USD","0","",""
"2023-05-01","2023-08-08","WiMP","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00867","0.00867","USD","1","0.00867","USD","0","",""
"2023-05-01","2023-08-08","WiMP","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005522","0.005522","USD","1","0.005522","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.007993","0.015986","USD","1","0.015986","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.007901","0.015802","USD","1","0.015802","USD","0","",""
"2023-05-01","2023-08-08","WiMP","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.009167","0.009167","USD","1","0.009167","USD","0","",""
"2023-05-01","2023-08-08","WiMP","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007901","0.007901","USD","1","0.007901","USD","0","",""
