"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-11-09","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","26","0.0000019615","0.000041","USD","1","0.000041","USD","0","-",""
"2023-04-01","2023-11-09","Yandex","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.000511","0.001021","USD","1","0.001021","USD","0","",""
"2023-04-01","2023-11-09","Yandex","RU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000511","0.000511","USD","1","0.000511","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006461099","0.0054858387492","CNY","0.139864","0.000767","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.006461099","0.01645751624761","CNY","0.139864","0.002301","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006461099","0.0054858387492","CNY","0.139864","0.000767","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006461099","0.01097167749841","CNY","0.139864","0.001534","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006461099","0.0054858387492","CNY","0.139864","0.000767","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006461099","0.0054858387492","CNY","0.139864","0.000767","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001","0.0008490566","CNY","0.139864","0.000118","USD","0","",""
"2023-04-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006461099","0.0054858387492","CNY","0.139864","0.000767","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.003713","0.011139","EUR","1.07114","0.011931","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","5","0.003713","0.018565","EUR","1.07114","0.019885","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","15","0.003713","0.055695","EUR","1.07114","0.059657","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003713","0.003713","EUR","1.07114","0.003977","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004957","0.004957","EUR","1.07114","0.005309","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004957","0.009914","EUR","1.07114","0.010619","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.004957","0.004957","EUR","1.07114","0.005309","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.004957","0.029742","EUR","1.07114","0.031857","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.007221","0.014442","EUR","1.07114","0.015469","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.007221","0.014442","EUR","1.07114","0.015469","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.010087","0.010087","EUR","1.07114","0.010804","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.010087","0.020174","EUR","1.07114","0.021609","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","14","0.010087","0.141218","EUR","1.07114","0.151264","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","11","0.010087","0.110957","EUR","1.07114","0.11885","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00423","0.00423","EUR","1.07114","0.00453","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","EE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.006997","0.006997","EUR","1.07114","0.007494","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.007094","0.007094","EUR","1.07114","0.007598","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.008238","0.008238","EUR","1.07114","0.008824","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","27","0.008238","0.222426","EUR","1.07114","0.238249","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.004122","0.02061","EUR","1.07114","0.022076","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004811","0.004811","EUR","1.07114","0.005153","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.006641","0.013282","EUR","1.07114","0.014226","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.009204","0.027612","EUR","1.07114","0.029576","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003698","0.003698","EUR","1.07114","0.003961","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003698","0.003698","EUR","1.07114","0.003961","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0","0","EUR","1.07114","0","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006106","0.006106","EUR","1.07114","0.00654","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006106","0.006106","EUR","1.07114","0.00654","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006106","0.006106","EUR","1.07114","0.00654","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006106","0.006106","EUR","1.07114","0.00654","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.006106","0.006106","EUR","1.07114","0.00654","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.006106","0.024424","EUR","1.07114","0.026161","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.010879","0.010879","EUR","1.07114","0.011652","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.006615","0.006615","EUR","1.07114","0.007085","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.006615","0.019845","EUR","1.07114","0.021256","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.010344","0.010344","EUR","1.07114","0.011079","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.010344","0.031032","EUR","1.07114","0.033239","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.006105","0.006105","EUR","1.07114","0.006539","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003733","0.003733","EUR","1.07114","0.003998","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003733","0.003733","EUR","1.07114","0.003998","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.003733","0.007466","EUR","1.07114","0.007997","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003961","0.011883","EUR","1.07114","0.012728","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003961","0.003961","EUR","1.07114","0.004242","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003961","0.003961","EUR","1.07114","0.004242","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003961","0.007922","EUR","1.07114","0.008485","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003961","0.003961","EUR","1.07114","0.004242","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003961","0.003961","EUR","1.07114","0.004242","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003961","0.007922","EUR","1.07114","0.008485","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.003961","0.007922","EUR","1.07114","0.008485","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.003961","0.051493","EUR","1.07114","0.055156","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.007247","0.014494","EUR","1.07114","0.015525","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.003779","0.003779","EUR","1.07114","0.004047","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.003779","0.007558","EUR","1.07114","0.008095","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.004563","0.009126","EUR","1.07114","0.009775","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","20","0.004563","0.09126","EUR","1.07114","0.097752","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.006627","0.006627","EUR","1.07114","0.007098","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.006627","0.033135","EUR","1.07114","0.035492","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008368","0.008368","EUR","1.07114","0.008963","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","15","0.008368","0.12552","EUR","1.07114","0.134449","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","FR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.003468","0.010404","EUR","1.07114","0.011144","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","IE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.005416","0.010832","EUR","1.07114","0.011602","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","IT","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.004862","0.004862","EUR","1.07114","0.005207","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","IT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.004862","0.019448","EUR","1.07114","0.020831","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","IT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004719","0.004719","EUR","1.07114","0.005054","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004387","0.004387","EUR","1.07114","0.004699","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","LT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004387","0.004387","EUR","1.07114","0.004699","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","LV","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00468","0.00468","EUR","1.07114","0.005012","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","LV","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.005724","0.005724","EUR","1.07114","0.006131","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.005578","0.005578","EUR","1.07114","0.005974","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NL","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","6","0.006227","0.037362","EUR","1.07114","0.040019","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","12","0.006227","0.074724","EUR","1.07114","0.080039","USD","0","",""
