Party Name	Series or Film/Attraction	DistributionYear	Distribution Quarter	Party Name	Performance Source/Broadcast Medium	Program Name	Dollars	Performing Artist	Composer Name	Territory	Work Title
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SHORELINES
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2023	3	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
