Party Name	$ Amount	Distribution Date	Territory	Work Title	Revenue Class Description	Member Share	Series Name	Program Name
BENJAMIN DAVID KAMPHAUS	0.017	11-14-2022	CA	AFFERENT PATHS	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.149	11-14-2022	CA	CHANGE OF BASIS	Television	NA	CBC LOCAL NEWS SASKATCHEWAN	2Q21 ADDITIONAL MUSIC
BENJAMIN DAVID KAMPHAUS	0.044	11-14-2022	CA	COMET BOMBARDMENT	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.017	11-14-2022	CA	DISAGGREGATION	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.017	11-14-2022	CA	EXPONENT	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.07	11-14-2022	CA	HYPERMORPHIC	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.175	11-14-2022	CA	LOW GRAVITY JUDO	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.061	11-14-2022	CA	MULTIPLICATION CYCLE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	29.035	11-14-2022	CA	MULTIPLICATION CYCLE	Television	NA	MARKET PLACE	ARE YOU PROTECTED INVESTIGATING HOME INSURANCE
BENJAMIN DAVID KAMPHAUS	0.026	11-14-2022	CA	PULSE CHASE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.044	11-14-2022	CA	REALITY ANCHOR	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.149	11-14-2022	CA	THE NEEDLE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	1.372	11-14-2022	CA	THE NEEDLE	Television	NA	GOLDEN HOUR MAKING OF DAYS OF THUNDER	10-01-2021
BENJAMIN DAVID KAMPHAUS	0.166	11-14-2022	CA	TIDAL RESONANCE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.043	11-14-2022	LV	THE NEEDLE	TV -  Cable Retransmission	NA	AKKA-LAA-FOX	07/01/2021-06/30/2022
BENJAMIN DAVID KAMPHAUS	0.062	11-14-2022	LV	THE NEEDLE	TV -  Cable Retransmission	NA	AKKA-LAA-Fox Life	07/01/2021-06/30/2022
BENJAMIN DAVID KAMPHAUS	0.005	11-14-2022	LV	THE NEEDLE	TV -  Cable Retransmission	NA	AKKA-LAA-Fox News	07/01/2021-06/30/2022
BENJAMIN DAVID KAMPHAUS	0.087	11-14-2022	NO	LAKE REFLECTIONS	Television	NA	LOVE AFTER LOCKUP	LIFE AFTER LOCKUP LIFE DEATH OR PRISON
BENJAMIN DAVID KAMPHAUS	0.035	11-14-2022	NO	LAKE REFLECTIONS	Streaming - not on-demand	NA	LOVE AFTER LOCKUP	LIFE AFTER LOCKUP LIFE DEATH OR PRISON
