Party Name	Series or Film/Attraction	DistributionYear	Distribution Quarter	Party Name	Performance Source/Broadcast Medium	Program Name	Dollars	Performing Artist	Composer Name	Territory	Work Title
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SHORELINES
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SHORELINES
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-OT	 	1.0	 	 	US	LAKE REFLECTIONS
BENJAMIN DAVID KAMPHAUS	 	2023	2	BENJAMIN DAVID KAMPHAUS	GN-OT	 	5.0	 	 	US	THE NEEDLE
BENJAMIN DAVID KAMPHAUS	(COMM/PROMO) BLOOMBERG FRONT ROW	2023	2	BENJAMIN DAVID KAMPHAUS	TV-CA	(COMM/PROMO) CHAMATH PALIHAPITIYA	0.0	 	 	US	CHANGE OF BASIS
BENJAMIN DAVID KAMPHAUS	(COMM/PROMO) BLOOMBERG WALL STREET WEEK	2023	2	BENJAMIN DAVID KAMPHAUS	TV-CA	(COMM/PROMO) 2021-02-21	0.0	 	 	US	CHANGE OF BASIS
