sampleId	uniquePopulationName	eventCount	percent
840-100100-002_panel21_Baseline_10	CD8	2207	31.8194925028835
840-100100-002_panel21_Baseline_10	macrophage	1030	14.8500576701269
840-100100-002_panel21_Baseline_10	CD8 > Ki67+	614	27.8205709107386
840-100100-002_panel21_Baseline_10	CD8 > PD-L1+	44	1.99365654734934
840-100100-002_panel21_Baseline_10	tumor	1279	18.4400230680508
840-100100-002_panel21_Baseline_10	tumor > PD-L1+	27	2.11102423768569
840-100100-002_panel21_Baseline_10	Treg	32	0.461361014994233
840-100100-002_panel21_Baseline_10	Treg > Ki67+	2	6.25
840-100200-002_panel21_Baseline_1	CD8	1430	56.5217391304348
840-100200-002_panel21_Baseline_1	macrophage	3	0.118577075098814
840-100200-002_panel21_Baseline_1	CD8 > Ki67+	201	14.0559440559441
840-100200-002_panel21_Baseline_1	CD8 > PD-L1+	70	4.8951048951049
840-100200-002_panel21_Baseline_1	tumor	1674	66.1660079051384
840-100200-002_panel21_Baseline_1	tumor > PD-L1+	38	2.2700119474313
840-100200-002_panel21_Baseline_1	Treg	13	0.513833992094862
840-100200-002_panel21_Baseline_1	Treg > Ki67+	0	0
840-100100-003_panel21_Baseline_40	CD8	2095	31.9019339119842
840-100100-003_panel21_Baseline_40	macrophage	691	10.5223085122583
840-100100-003_panel21_Baseline_40	CD8 > Ki67+	1415	67.5417661097852
840-100100-003_panel21_Baseline_40	CD8 > PD-L1+	254	12.1241050119332
840-100100-003_panel21_Baseline_40	tumor	1062	16.1717679305619
840-100100-003_panel21_Baseline_40	tumor > PD-L1+	65	6.12052730696799
840-100100-003_panel21_Baseline_40	Treg	31	0.472057255976854
840-100100-003_panel21_Baseline_40	Treg > Ki67+	0	0
840-100100-006_panel21_Baseline_45	CD8	285	3.86283545676335
840-100100-006_panel21_Baseline_45	macrophage	239	3.23936026023313
840-100100-006_panel21_Baseline_45	CD8 > Ki67+	2	0.701754385964912
840-100100-006_panel21_Baseline_45	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_45	tumor	435	5.89590674979669
840-100100-006_panel21_Baseline_45	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_45	Treg	1	0.0135538086202223
840-100100-006_panel21_Baseline_45	Treg > Ki67+	0	0
840-100100-003_panel21_Baseline_10	CD8	1634	24.9847094801223
840-100100-003_panel21_Baseline_10	macrophage	638	9.75535168195719
840-100100-003_panel21_Baseline_10	CD8 > Ki67+	772	47.2460220318238
840-100100-003_panel21_Baseline_10	CD8 > PD-L1+	77	4.71236230110159
840-100100-003_panel21_Baseline_10	tumor	660	10.0917431192661
840-100100-003_panel21_Baseline_10	tumor > PD-L1+	19	2.87878787878788
840-100100-003_panel21_Baseline_10	Treg	6	0.091743119266055
840-100100-003_panel21_Baseline_10	Treg > Ki67+	0	0
840-100100-003_panel21_Baseline_15	CD8	1743	27.8523489932886
840-100100-003_panel21_Baseline_15	macrophage	511	8.16554809843401
840-100100-003_panel21_Baseline_15	CD8 > Ki67+	1253	71.8875502008032
840-100100-003_panel21_Baseline_15	CD8 > PD-L1+	38	2.18014916810098
840-100100-003_panel21_Baseline_15	tumor	1456	23.2662192393736
840-100100-003_panel21_Baseline_15	tumor > PD-L1+	16	1.0989010989011
840-100100-003_panel21_Baseline_15	Treg	8	0.127836369447108
840-100100-003_panel21_Baseline_15	Treg > Ki67+	1	12.5
840-100100-002_panel21_Baseline_30	CD8	2823	25.8895818048423
840-100100-002_panel21_Baseline_30	macrophage	1204	11.041819515774
840-100100-002_panel21_Baseline_30	CD8 > Ki67+	781	27.6656039674106
840-100100-002_panel21_Baseline_30	CD8 > PD-L1+	8	0.283386468296139
840-100100-002_panel21_Baseline_30	tumor	1797	16.480190755686
840-100100-002_panel21_Baseline_30	tumor > PD-L1+	0	0
840-100100-002_panel21_Baseline_30	Treg	82	0.752017608217168
840-100100-002_panel21_Baseline_30	Treg > Ki67+	6	7.31707317073171
840-100100-001_panel21_Baseline_1	CD8	753	66.9333333333333
840-100100-001_panel21_Baseline_1	macrophage	1	0.0888888888888889
840-100100-001_panel21_Baseline_1	CD8 > Ki67+	31	4.11686586985392
840-100100-001_panel21_Baseline_1	CD8 > PD-L1+	27	3.58565737051793
840-100100-001_panel21_Baseline_1	tumor	537	47.7333333333333
840-100100-001_panel21_Baseline_1	tumor > PD-L1+	5	0.931098696461825
840-100100-001_panel21_Baseline_1	Treg	16	1.42222222222222
840-100100-001_panel21_Baseline_1	Treg > Ki67+	1	6.25
840-100100-003_panel21_Baseline_60	CD8	3130	35.8739255014327
840-100100-003_panel21_Baseline_60	macrophage	788	9.03151862464183
840-100100-003_panel21_Baseline_60	CD8 > Ki67+	1243	39.7124600638978
840-100100-003_panel21_Baseline_60	CD8 > PD-L1+	202	6.45367412140575
840-100100-003_panel21_Baseline_60	tumor	1220	13.9828080229226
840-100100-003_panel21_Baseline_60	tumor > PD-L1+	34	2.78688524590164
840-100100-003_panel21_Baseline_60	Treg	134	1.53581661891117
840-100100-003_panel21_Baseline_60	Treg > Ki67+	4	2.98507462686567
840-100100-003_panel21_Baseline_55	CD8	3091	49.0168093878846
840-100100-003_panel21_Baseline_55	macrophage	359	5.6929908024104
840-100100-003_panel21_Baseline_55	CD8 > Ki67+	1720	55.6454221934649
840-100100-003_panel21_Baseline_55	CD8 > PD-L1+	84	2.71756713037852
840-100100-003_panel21_Baseline_55	tumor	1927	30.558198541072
840-100100-003_panel21_Baseline_55	tumor > PD-L1+	47	2.4390243902439
840-100100-003_panel21_Baseline_55	Treg	36	0.570884871550904
840-100100-003_panel21_Baseline_55	Treg > Ki67+	1	2.77777777777778
840-100100-006_panel21_Baseline_15	CD8	3364	38.1189801699717
840-100100-006_panel21_Baseline_15	macrophage	644	7.29745042492918
840-100100-006_panel21_Baseline_15	CD8 > Ki67+	119	3.53745541022592
840-100100-006_panel21_Baseline_15	CD8 > PD-L1+	5	0.148632580261593
840-100100-006_panel21_Baseline_15	tumor	807	9.14447592067989
840-100100-006_panel21_Baseline_15	tumor > PD-L1+	2	0.247831474597274
840-100100-006_panel21_Baseline_15	Treg	43	0.487252124645892
840-100100-006_panel21_Baseline_15	Treg > Ki67+	1	2.32558139534884
840-100200-003_panel21_Baseline_35	CD8	4968	62.0844788802799
840-100200-003_panel21_Baseline_35	macrophage	31	0.387403149212697
840-100200-003_panel21_Baseline_35	CD8 > Ki67+	1885	37.9428341384863
840-100200-003_panel21_Baseline_35	CD8 > PD-L1+	771	15.5193236714976
840-100200-003_panel21_Baseline_35	tumor	2705	33.8040489877531
840-100200-003_panel21_Baseline_35	tumor > PD-L1+	461	17.0425138632163
840-100200-003_panel21_Baseline_35	Treg	382	4.77380654836291
840-100200-003_panel21_Baseline_35	Treg > Ki67+	49	12.8272251308901
840-100100-001_panel21_Baseline_3	CD8	86	43.6548223350254
840-100100-001_panel21_Baseline_3	macrophage	0	0
840-100100-001_panel21_Baseline_3	CD8 > Ki67+	5	5.81395348837209
840-100100-001_panel21_Baseline_3	CD8 > PD-L1+	4	4.65116279069768
840-100100-001_panel21_Baseline_3	tumor	101	51.2690355329949
840-100100-001_panel21_Baseline_3	tumor > PD-L1+	2	1.98019801980198
840-100100-001_panel21_Baseline_3	Treg	2	1.01522842639594
840-100100-001_panel21_Baseline_3	Treg > Ki67+	0	0
840-100100-001_panel21_Baseline_4	CD8	337	54.3548387096774
840-100100-001_panel21_Baseline_4	macrophage	2	0.32258064516129
840-100100-001_panel21_Baseline_4	CD8 > Ki67+	12	3.56083086053412
840-100100-001_panel21_Baseline_4	CD8 > PD-L1+	25	7.41839762611276
840-100100-001_panel21_Baseline_4	tumor	23	3.70967741935484
840-100100-001_panel21_Baseline_4	tumor > PD-L1+	1	4.34782608695652
840-100100-001_panel21_Baseline_4	Treg	8	1.29032258064516
