sampleId	uniquePopulationName	eventCount	percent
840-100100-006_panel26_Baseline_50	B cell	394	6.6140674836327
840-100100-006_panel26_Baseline_50	CD3	660	11.0794023837502
840-100100-006_panel26_Baseline_50	NK	123	2.06479771697163
840-100100-006_panel26_Baseline_50	NK > GzmB+	106	86.1788617886179
840-100100-006_panel26_Baseline_50	CD3 > GzmB+	7	1.06060606060606
840-100100-006_panel26_Baseline_50	tumor	1216	20.4129595433943
840-100100-006_panel26_Baseline_50	NK > iNOShi	19	1.5625
840-100100-001_panel26_Baseline_5	B cell	15	0.929368029739777
840-100100-001_panel26_Baseline_5	CD3	1254	77.6951672862454
840-100100-001_panel26_Baseline_5	NK	0	0
840-100100-001_panel26_Baseline_5	NK > GzmB+	0	
840-100100-001_panel26_Baseline_5	CD3 > GzmB+	854	68.1020733652313
840-100100-001_panel26_Baseline_5	tumor	287	17.7819083023544
840-100100-001_panel26_Baseline_5	NK > iNOShi	279	97.212543554007
840-100100-001_panel26_Baseline_2	B cell	75	25.5972696245734
840-100100-001_panel26_Baseline_2	CD3	69	23.5494880546075
840-100100-001_panel26_Baseline_2	NK	0	0
840-100100-001_panel26_Baseline_2	NK > GzmB+	0	
840-100100-001_panel26_Baseline_2	CD3 > GzmB+	66	95.6521739130435
840-100100-001_panel26_Baseline_2	tumor	248	84.641638225256
840-100100-001_panel26_Baseline_2	NK > iNOShi	205	82.6612903225806
840-100400-001_panel26_Baseline_7	B cell	96	18.2509505703422
840-100400-001_panel26_Baseline_7	CD3	15	2.85171102661597
840-100400-001_panel26_Baseline_7	NK	5	0.950570342205323
840-100400-001_panel26_Baseline_7	NK > GzmB+	5	100
840-100400-001_panel26_Baseline_7	CD3 > GzmB+	0	0
840-100400-001_panel26_Baseline_7	tumor	357	67.8707224334601
840-100400-001_panel26_Baseline_7	NK > iNOShi	93	26.0504201680672
840-100100-003_panel26_Baseline_15	B cell	1340	15.5596841616349
840-100100-003_panel26_Baseline_15	CD3	645	7.48954946586159
840-100100-003_panel26_Baseline_15	NK	31	0.359962842545286
840-100100-003_panel26_Baseline_15	NK > GzmB+	25	80.6451612903226
840-100100-003_panel26_Baseline_15	CD3 > GzmB+	150	23.2558139534884
840-100100-003_panel26_Baseline_15	tumor	3626	42.1040408732002
840-100100-003_panel26_Baseline_15	NK > iNOShi	2911	80.2813017098731
840-100100-002_panel26_Baseline_20	B cell	368	5.44781643227239
840-100100-002_panel26_Baseline_20	CD3	147	2.17616580310881
840-100100-002_panel26_Baseline_20	NK	480	7.10584752035529
840-100100-002_panel26_Baseline_20	NK > GzmB+	458	95.4166666666667
840-100100-002_panel26_Baseline_20	CD3 > GzmB+	31	21.0884353741497
840-100100-002_panel26_Baseline_20	tumor	1687	24.9740932642487
840-100100-002_panel26_Baseline_20	NK > iNOShi	985	58.3876704208655
840-100100-002_panel26_Baseline_45	B cell	713	7.67657192075797
840-100100-002_panel26_Baseline_45	CD3	596	6.41688199827735
840-100100-002_panel26_Baseline_45	NK	905	9.74375538329027
840-100100-002_panel26_Baseline_45	NK > GzmB+	860	95.0276243093923
840-100100-002_panel26_Baseline_45	CD3 > GzmB+	61	10.2348993288591
840-100100-002_panel26_Baseline_45	tumor	2851	30.6955211024978
840-100100-002_panel26_Baseline_45	NK > iNOShi	1643	57.6289021396002
840-100100-003_panel26_Baseline_25	B cell	2057	27.5183946488294
840-100100-003_panel26_Baseline_25	CD3	499	6.67558528428094
840-100100-003_panel26_Baseline_25	NK	143	1.91304347826087
840-100100-003_panel26_Baseline_25	NK > GzmB+	132	92.3076923076923
840-100100-003_panel26_Baseline_25	CD3 > GzmB+	176	35.2705410821643
840-100100-003_panel26_Baseline_25	tumor	3173	42.4481605351171
840-100100-003_panel26_Baseline_25	NK > iNOShi	2328	73.3690513709423
840-100100-001_panel26_Baseline_4	B cell	283	17.643391521197
840-100100-001_panel26_Baseline_4	CD3	378	23.5660847880299
840-100100-001_panel26_Baseline_4	NK	0	0
840-100100-001_panel26_Baseline_4	NK > GzmB+	0	
840-100100-001_panel26_Baseline_4	CD3 > GzmB+	365	96.5608465608466
840-100100-001_panel26_Baseline_4	tumor	1414	88.1546134663342
840-100100-001_panel26_Baseline_4	NK > iNOShi	1045	73.9038189533239
840-100100-001_panel26_Baseline_7	B cell	179	13.2986627043091
840-100100-001_panel26_Baseline_7	CD3	445	33.0609212481427
840-100100-001_panel26_Baseline_7	NK	0	0
840-100100-001_panel26_Baseline_7	NK > GzmB+	0	
840-100100-001_panel26_Baseline_7	CD3 > GzmB+	397	89.2134831460674
840-100100-001_panel26_Baseline_7	tumor	880	65.3789004457652
840-100100-001_panel26_Baseline_7	NK > iNOShi	618	70.2272727272727
840-100100-003_panel26_Baseline_45	B cell	630	10.2991662579696
840-100100-003_panel26_Baseline_45	CD3	1210	19.7809383684813
840-100100-003_panel26_Baseline_45	NK	80	1.30783063593265
840-100100-003_panel26_Baseline_45	NK > GzmB+	70	87.5
840-100100-003_panel26_Baseline_45	CD3 > GzmB+	77	6.36363636363636
840-100100-003_panel26_Baseline_45	tumor	1060	17.3287559261076
840-100100-003_panel26_Baseline_45	NK > iNOShi	377	35.5660377358491
840-100100-002_panel26_Baseline_40	B cell	986	14.5384842229431
840-100100-002_panel26_Baseline_40	CD3	1055	15.555883220289
840-100100-002_panel26_Baseline_40	NK	670	9.87909171335889
840-100100-002_panel26_Baseline_40	NK > GzmB+	634	94.6268656716418
840-100100-002_panel26_Baseline_40	CD3 > GzmB+	63	5.97156398104265
840-100100-002_panel26_Baseline_40	tumor	1869	27.5582424063698
840-100100-002_panel26_Baseline_40	NK > iNOShi	1187	63.509898341359
840-100500-005_panel26_Baseline_30	B cell	118	21.3768115942029
840-100500-005_panel26_Baseline_30	CD3	51	9.23913043478261
840-100500-005_panel26_Baseline_30	NK	28	5.07246376811594
840-100500-005_panel26_Baseline_30	NK > GzmB+	27	96.4285714285714
840-100500-005_panel26_Baseline_30	CD3 > GzmB+	3	5.88235294117647
840-100500-005_panel26_Baseline_30	tumor	327	59.2391304347826
840-100500-005_panel26_Baseline_30	NK > iNOShi	17	5.19877675840979
840-100400-003_panel26_Baseline_50	B cell	371	5.32281205164993
840-100400-003_panel26_Baseline_50	CD3	1496	21.4634146341463
840-100400-003_panel26_Baseline_50	NK	207	2.96987087517934
840-100400-003_panel26_Baseline_50	NK > GzmB+	150	72.463768115942
840-100400-003_panel26_Baseline_50	CD3 > GzmB+	7	0.467914438502674
840-100400-003_panel26_Baseline_50	tumor	765	10.9756097560976
840-100400-003_panel26_Baseline_50	NK > iNOShi	31	4.05228758169935
840-100400-002_panel26_Baseline_35	B cell	1521	18.7038858829316
840-100400-002_panel26_Baseline_35	CD3	470	5.77963600590261
840-100400-002_panel26_Baseline_35	NK	1671	20.5484505656665
840-100400-002_panel26_Baseline_35	NK > GzmB+	1367	81.8073010173549
840-100400-002_panel26_Baseline_35	CD3 > GzmB+	1	0.212765957446809
840-100400-002_panel26_Baseline_35	tumor	1863	22.9094933595671
840-100400-002_panel26_Baseline_35	NK > iNOShi	156	8.37359098228663
840-100200-002_panel26_Baseline_2	B cell	706	10.849854003381
840-100200-002_panel26_Baseline_2	CD3	279	4.28769017980636
840-100200-002_panel26_Baseline_2	NK	1361	20.9159366835715
840-100200-002_panel26_Baseline_2	NK > GzmB+	1121	82.365907421014
840-100200-002_panel26_Baseline_2	CD3 > GzmB+	9	3.2258064516129
