fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c06aff3f208391ed902	5bb51f6d859d65083e2fc808	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD235ab- CD61-	NA	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A03_K00916CP01_SPB_A01	normalization.measurement	3068
5bb51c06aff3f208391ed902	5bb51f8bbd899e084f576bfd	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	795
5bb51c06aff3f208391ed902	5bc7c6df87bc720852122067	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A03_K00916CP01_SPB_A01	eventCount	66
5bb51c06aff3f208391ed902	5bd6c34102703d086ccd3809	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	12
5bb51c06aff3f208391ed902	5bd6c32afe6c4a085aed80f6	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	51
5bb51c06aff3f208391ed902	5bd6c334d6d08c085f037222	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	2
5bb51c06aff3f208391ed902	5bc7c5b0c6ee9e0842e2c888	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A03_K00916CP01_SPB_A01	eventCount	6
5bb51c06aff3f208391ed902	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A03_K00916CP01_SPB_A01	eventCount	1382
5bb51c06aff3f208391ed902	5bb5221e859d65083e2fc80e	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	481
5bb51c06aff3f208391ed902	5bb52cabbd899e084f576c47	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	557
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	291
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3019	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	128
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3011	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	55
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3013	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	13
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3017	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	44
