"subjectId"	"specimenId"	"uniquePopulationName"	"eventCount"	"percent"	"maxEventCount"	"maxPercent"	"minEventCount"	"minPercent"
"840-100100-001"	"881FP01"	"CD8"	556	66.8187744458931	556	66.8187744458931	556	66.8187744458931
"840-100100-001"	"881FP01"	"CD8 > Ki67+"	29	5.2158273381295	29	5.2158273381295	29	5.2158273381295
"840-100100-001"	"881FP01"	"CD8 > PD-L1+"	25	4.65116279069768	25	4.65116279069768	25	4.65116279069768
"840-100100-001"	"881FP01"	"macrophage"	2	0.258397932816537	2	0.258397932816537	2	0.258397932816537
"840-100100-001"	"881FP01"	"Treg"	13	1.42222222222222	13	1.42222222222222	13	1.42222222222222
"840-100100-001"	"881FP01"	"Treg > Ki67+"	0	0	0	0	0	0
"840-100100-001"	"881FP01"	"tumor"	245	31.8181818181818	245	31.8181818181818	245	31.8181818181818
"840-100100-001"	"881FP01"	"tumor > PD-L1+"	5	1.94552529182879	5	1.94552529182879	5	1.94552529182879
"840-100100-002"	"2109FP01"	"CD8"	2207	29.3604235226785	2207	29.3604235226785	2207	29.3604235226785
"840-100100-002"	"2109FP01"	"CD8 > Ki67+"	614	27.6656039674106	614	27.6656039674106	614	27.6656039674106
"840-100100-002"	"2109FP01"	"CD8 > PD-L1+"	44	1.99365654734934	44	1.99365654734934	44	1.99365654734934
"840-100100-002"	"2109FP01"	"macrophage"	670	11.041819515774	670	11.041819515774	670	11.041819515774
"840-100100-002"	"2109FP01"	"Treg"	42	0.553651463221724	42	0.553651463221724	42	0.553651463221724
"840-100100-002"	"2109FP01"	"Treg > Ki67+"	6	12.5	6	12.5	6	12.5
"840-100100-002"	"2109FP01"	"tumor"	1279	18.4400230680508	1279	18.4400230680508	1279	18.4400230680508
"840-100100-002"	"2109FP01"	"tumor > PD-L1+"	27	2.11102423768569	27	2.11102423768569	27	2.11102423768569
"840-100100-003"	"1766FP01"	"CD8"	2751.5	36.2022442196702	2751.5	36.2022442196702	2751.5	36.2022442196702
"840-100100-003"	"1766FP01"	"CD8 > Ki67+"	1501	56.997806854709	1501	56.997806854709	1501	56.997806854709
"840-100100-003"	"1766FP01"	"CD8 > PD-L1+"	154	5.74193693423656	154	5.74193693423656	154	5.74193693423656
"840-100100-003"	"1766FP01"	"macrophage"	574.5	8.18632507976083	574.5	8.18632507976083	574.5	8.18632507976083
"840-100100-003"	"1766FP01"	"Treg"	61	0.780731152856873	61	0.780731152856873	61	0.780731152856873
"840-100100-003"	"1766FP01"	"Treg > Ki67+"	1	4.54131780123771	1	4.54131780123771	1	4.54131780123771
"840-100100-003"	"1766FP01"	"tumor"	1267	16.4361258881778	1267	16.4361258881778	1267	16.4361258881778
"840-100100-003"	"1766FP01"	"tumor > PD-L1+"	33.5	2.70185383790409	33.5	2.70185383790409	33.5	2.70185383790409
"840-100100-006"	"1763FP02"	"CD8"	737.5	11.1366211530357	737.5	11.1366211530357	737.5	11.1366211530357
"840-100100-006"	"1763FP02"	"CD8 > Ki67+"	65	7.45225232741658	65	7.45225232741658	65	7.45225232741658
"840-100100-006"	"1763FP02"	"CD8 > PD-L1+"	0	0	0	0	0	0
"840-100100-006"	"1763FP02"	"macrophage"	533	8.51840389771	533	8.51840389771	533	8.51840389771
"840-100100-006"	"1763FP02"	"Treg"	24.5	0.399743008107789	24.5	0.399743008107789	24.5	0.399743008107789
"840-100100-006"	"1763FP02"	"Treg > Ki67+"	0	NA	0	NA	0	NA
"840-100100-006"	"1763FP02"	"tumor"	529	9.21358817131041	529	9.21358817131041	529	9.21358817131041
"840-100100-006"	"1763FP02"	"tumor > PD-L1+"	0	0	0	0	0	0
"840-100200-002"	"3323FP04"	"CD8"	1923	42.1315051417887	1923	42.1315051417887	1923	42.1315051417887
"840-100200-002"	"3323FP04"	"CD8 > Ki67+"	291	16.1233480176211	291	16.1233480176211	291	16.1233480176211
"840-100200-002"	"3323FP04"	"CD8 > PD-L1+"	145	8.61748295102294	145	8.61748295102294	145	8.61748295102294
"840-100200-002"	"3323FP04"	"macrophage"	34	0.560975609756098	34	0.560975609756098	34	0.560975609756098
"840-100200-002"	"3323FP04"	"Treg"	27	0.580520318211137	27	0.580520318211137	27	0.580520318211137
"840-100200-002"	"3323FP04"	"Treg > Ki67+"	7	19.0476190476191	7	19.0476190476191	7	19.0476190476191
"840-100200-002"	"3323FP04"	"tumor"	2551	61.5737388365919	2551	61.5737388365919	2551	61.5737388365919
"840-100200-002"	"3323FP04"	"tumor > PD-L1+"	101	3.95923167385339	101	3.95923167385339	101	3.95923167385339
"840-100200-003"	"886FP01"	"CD8"	4424.5	57.4413998041115	4424.5	57.4413998041115	4424.5	57.4413998041115
"840-100200-003"	"886FP01"	"CD8 > Ki67+"	1725	37.1606313881646	1725	37.1606313881646	1725	37.1606313881646
"840-100200-003"	"886FP01"	"CD8 > PD-L1+"	455.5	10.4566769232088	455.5	10.4566769232088	455.5	10.4566769232088
"840-100200-003"	"886FP01"	"macrophage"	36	0.681278859924603	36	0.681278859924603	36	0.681278859924603
"840-100200-003"	"886FP01"	"Treg"	214.5	3.69380901408326	214.5	3.69380901408326	214.5	3.69380901408326
"840-100200-003"	"886FP01"	"Treg > Ki67+"	46.5	22.5743567968192	46.5	22.5743567968192	46.5	22.5743567968192
"840-100200-003"	"886FP01"	"tumor"	2568	40.363935181005	2568	40.363935181005	2568	40.363935181005
