"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,Astronautics,,,1,0.00274800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,Astronautics,,,1,0.00047450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,Astronautics,,,4,0.01297449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,Astronautics,,,2,0.02915449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,Astronautics,,,1,0.00311950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,Astronautics,,,1,0.00038500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,Astronautics,,,1,0.00156700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Brazil,Itunes/apple,196626850614,,Astronautics,,,1,0.00300800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,Astronautics,,,1,0.00260900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,Astronautics,,,1,0.00249500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
