Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","","","Perfect Time Publishing","","Hewitt Packard Enterprise :30-1 And 2","PTP0022","PatternShift","Phase Changes","Drvn PTP 0022 00108","","1","300.000000","Licensing","","","APM268464","APM Music Song ID","2020-10-01","APM Music | Quarter 4 2020 | APM Sync Needledrop Q4 2020"
"Perfect Time Music Group","","","Perfect Time Publishing","","Hewitt Packard Enterprise :30-1 And 2","PTP0022","PatternShift","Stellar Cartography","Drvn PTP 0022 00101","","1","300.000000","Licensing","","","APM268457","APM Music Song ID","2020-10-01","APM Music | Quarter 4 2020 | APM Sync Needledrop Q4 2020"

Account: Navy Blue Music
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Born to Wait","","","4","0.008426","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Belarus","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000380","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Belgium","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.001873","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Born to Wait","","","1","0.002035","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000073","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Born to Wait","","","4","0.006877","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Bulgaria","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000000","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Bulgaria","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000018","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000530","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Born to Wait","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Born to Wait","","","5","0.044145","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Canada","Youtube Red","195081760261","PatternShift","Born to Wait","","","1","0.003196","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Chile","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000965","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.001862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Czech Republic","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.001174","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.002419","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Born to Wait","","","2","0.025287","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000229","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Born to Wait","","","4","0.017559","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Germany","Deezer","195081760261","PatternShift","Born to Wait","","","1","0.001907","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.001039","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Born to Wait","","","6","0.109652","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Born to Wait","","","5","0.040839","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.002801","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000488","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.002930","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","India","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000017","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","India","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000544","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Born to Wait","","","2","0.004800","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Born to Wait","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Lithuania","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000023","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Mexico","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Born to Wait","","","3","0.001566","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000208","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Born to Wait","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Born to Wait","","","3","0.009681","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000059","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Born to Wait","","","3","0.015528","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
