Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Argentina,Facebook,196626850614,,Astronautics,,,1,0.00001700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,Astronautics,,,1,0.00041300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Australia,Facebook,196626850614,,Astronautics,,,1,0.00011300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,Astronautics,,,2,0.01117500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,Astronautics,,,1,0.00281900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Austria,Facebook,196626850614,,Astronautics,,,1,0.00006900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Belarus,Facebook,196626850614,,Astronautics,,,1,0.00000850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Belgium,Facebook,196626850614,,Astronautics,,,1,0.00007600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Brazil,Facebook,196626850614,,Astronautics,,,1,0.00021600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,Astronautics,,,2,0.00165000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Bulgaria,Facebook,196626850614,,Astronautics,,,1,0.00002300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,Astronautics,,,1,0.00052650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Facebook,196626850614,,Astronautics,,,1,0.00071850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,Astronautics,,,2,0.00449450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,Astronautics,,,1,0.00233550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Chile,Facebook,196626850614,,Astronautics,,,1,0.00002600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Colombia,Facebook,196626850614,,Astronautics,,,1,0.00000550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Costa Rica",Facebook,196626850614,,Astronautics,,,1,0.00000100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Denmark,Facebook,196626850614,,Astronautics,,,1,0.00009700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Finland,Facebook,196626850614,,Astronautics,,,1,0.00034700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,Astronautics,,,1,0.00663900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",France,Facebook,196626850614,,Astronautics,,,1,0.00139850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",France,Spotify,196626850614,,Astronautics,,,1,0.00504150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,Facebook,196626850614,,Astronautics,,,1,0.00320100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,Astronautics,,,1,0.00459900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Greece,Facebook,196626850614,,Astronautics,,,1,0.00007500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Hungary,Facebook,196626850614,,Astronautics,,,1,0.00010100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",India,Facebook,196626850614,,Astronautics,,,1,0.00008650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",India,Spotify,196626850614,,Astronautics,,,1,0.00097850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,Astronautics,,,1,0.00215200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Israel,Facebook,196626850614,,Astronautics,,,1,0.00003350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Italy,Facebook,196626850614,,Astronautics,,,1,0.00004400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Japan,Facebook,196626850614,,Astronautics,,,1,0.00007850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Kazakhstan,Facebook,196626850614,,Astronautics,,,1,0.00000900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Latvia,Facebook,196626850614,,Astronautics,,,1,0.00008100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
