"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",,Facebook,195081760261,PatternShift,"Born to Wait",,,2,0.00010550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00078150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Argentina,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00008100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00145050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00132400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Austria,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00003500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Belarus,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00000850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Belgium,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00035700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Belgium,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00152500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00057550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00391500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Bulgaria,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00001900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00202150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00148350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01678450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Chile,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00010050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Chile,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00443700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Costa Rica",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00095650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Czech Republic",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00002500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Denmark,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00061700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Egypt,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00000650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Egypt,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00069600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Estonia,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00002600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00093950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00217200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00094100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00610300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00172900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00045750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01517800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Greece,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00010250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Guatemala,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00001100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00017550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00738350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
