Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00002100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01841797,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Belarus,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00038000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00087500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01615948,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Costa Rica",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00178600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Czech Republic",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00212600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Denmark,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00242050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ecuador,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00052000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00479849,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00369199,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00175300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,"Soundcloud Go",195081760261,PatternShift,"Born to Wait",,,1,0.00174900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.04106544,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Hong Kong",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00133500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00112700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ireland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.01097549,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Israel,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00125550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00048000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00167600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Latvia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00007500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Lithuania,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00106050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00901949,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","New Zealand",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00316100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Philippines,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00021300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00357050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Singapore,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00091200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","South Africa",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00073850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00539599,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00723899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Switzerland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00489699,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00062950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Turkey,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00001400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00032250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.05899892,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Born to Wait",,,2,0.00724949,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Born to Wait",,,1,0.00220650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.14656730,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Tidal,195081760261,PatternShift,"Born to Wait",,,1,0.00264000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00159650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00239800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Colombia,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00125500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00054100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00541150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,2,0.00955800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Chrome Vultures",,,1,0.00220650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Chrome Vultures",,,2,0.02155450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00119900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00054100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00360800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States","Amazon Unlimited",195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00314650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00382300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00331000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.01504350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States","Youtube Subscription",195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00626900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00079800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00239800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Netherlands,Itunes/apple,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00541600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00360800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00232600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00382300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
